Customer,Item
414,BBQ Pork Bun
414,Coconut Twist Bun
414,Portuguese-Style Milk Egg Tart
414,Sponge Cake
415,Coconut Sweet Top Bun
415,Egg Custard w/ Sweet Top Bun
415,Plain Dinner Rolls
415,Coconut Cocktail Bun
415,BBQ Pork Bun
415,Egg Custard Tart
415,Portuguese-Style Milk Egg Tart
416,Plain Dinner Rolls
416,BBQ Pork Bun
416,Coconut Twist Bun
416,Egg Custard Tart
417,Plain Dinner Rolls
417,Coconut Cocktail Bun
417,Pineapple Sweet Top Bun
417,Bean Paste Bun
417,BBQ Pork Bun
417,Sponge Cake
418,Plain Dinner Rolls
418,Coconut Cocktail Bun
418,Pineapple Sweet Top Bun
418,Bean Paste Bun
418,Ham & Egg Bun
418,Coconut Twist Bun
418,Portuguese-Style Milk Egg Tart
418,Sponge Cake
419,Coconut Sweet Top Bun
419,Egg Custard w/ Sweet Top Bun
419,Plain Dinner Rolls
419,Bean Paste Bun
419,Ham & Egg Bun
419,Coconut Twist Bun
419,Egg Custard Tart
419,Coffee
420,Coconut Sweet Top Bun
420,Plain Dinner Rolls
420,Bean Paste Bun
420,Ham & Egg Bun
420,Egg Custard Tart
420,Coffee
421,Egg Custard w/ Sweet Top Bun
421,Bean Paste Bun
421,Coconut Twist Bun
422,Egg Custard w/ Sweet Top Bun
422,Plain Dinner Rolls
422,Coconut Cocktail Bun
422,Bean Paste Bun
422,BBQ Pork Bun
422,Coconut Twist Bun
422,Egg Custard Tart
422,Coffee
422,Steamed Rice Cake (Brown or White Sugar)
423,Egg Custard w/ Sweet Top Bun
423,Coconut Cocktail Bun
423,Pineapple Sweet Top Bun
423,BBQ Pork Bun
423,Coconut Twist Bun
423,Egg Custard Tart
423,Steamed Rice Cake (Brown or White Sugar)
424,Coconut Sweet Top Bun
424,Coconut Cocktail Bun
424,Bean Paste Bun
424,Ham & Egg Bun
424,Coconut Twist Bun
425,Coconut Sweet Top Bun
425,Egg Custard w/ Sweet Top Bun
425,Plain Dinner Rolls
425,Coconut Cocktail Bun
425,Bean Paste Bun
425,BBQ Pork Bun
426,Coconut Cocktail Bun
426,Ham & Egg Bun
427,Pineapple Sweet Top Bun
427,Ham & Egg Bun
427,BBQ Pork Bun
427,Egg Custard Tart
428,Coconut Sweet Top Bun
428,Egg Custard w/ Sweet Top Bun
428,Plain Dinner Rolls
428,Coconut Cocktail Bun
428,Ham & Egg Bun
428,BBQ Pork Bun
428,Egg Custard Tart
428,Portuguese-Style Milk Egg Tart
429,Coconut Sweet Top Bun
429,Egg Custard w/ Sweet Top Bun
429,Plain Dinner Rolls
429,Coconut Cocktail Bun
429,Pineapple Sweet Top Bun
429,Ham & Egg Bun
429,BBQ Pork Bun
429,Coconut Twist Bun
429,Egg Custard Tart
430,Plain Dinner Rolls
430,Coconut Cocktail Bun
430,Pineapple Sweet Top Bun
430,Ham & Egg Bun
430,BBQ Pork Bun
430,Coconut Twist Bun
430,Egg Custard Tart
430,Portuguese-Style Milk Egg Tart
430,Coconut Tart
431,Egg Custard w/ Sweet Top Bun
431,Bean Paste Bun
431,Ham & Egg Bun
431,BBQ Pork Bun
431,Egg Custard Tart
431,Sponge Cake
431,Coconut Tart
431,Steamed Rice Cake (Brown or White Sugar)
432,Plain Dinner Rolls
432,Coconut Cocktail Bun
432,Pineapple Sweet Top Bun
432,Ham & Egg Bun
432,BBQ Pork Bun
432,Portuguese-Style Milk Egg Tart
433,Plain Dinner Rolls
433,Coconut Cocktail Bun
433,Bean Paste Bun
433,Ham & Egg Bun
433,BBQ Pork Bun
433,Portuguese-Style Milk Egg Tart
433,Coffee
433,Sponge Cake
433,Coconut Tart
433,Steamed Rice Cake (Brown or White Sugar)
434,Coconut Sweet Top Bun
434,Bean Paste Bun
434,Ham & Egg Bun
434,BBQ Pork Bun
434,Coconut Twist Bun
434,Egg Custard Tart
434,Sponge Cake
434,Steamed Rice Cake (Brown or White Sugar)
435,Plain Dinner Rolls
435,Coconut Cocktail Bun
435,Bean Paste Bun
435,Ham & Egg Bun
435,BBQ Pork Bun
435,Sponge Cake
436,Coconut Sweet Top Bun
436,Egg Custard w/ Sweet Top Bun
436,Plain Dinner Rolls
436,Bean Paste Bun
436,Ham & Egg Bun
436,BBQ Pork Bun
436,Coconut Twist Bun
436,Egg Custard Tart
436,Milk Tea (Hot)
436,Coconut Tart
437,Egg Custard w/ Sweet Top Bun
437,Plain Dinner Rolls
437,Pineapple Sweet Top Bun
437,Bean Paste Bun
437,Ham & Egg Bun
437,Coconut Twist Bun
437,Coffee
438,Plain Dinner Rolls
438,Pineapple Sweet Top Bun
438,Bean Paste Bun
438,Ham & Egg Bun
438,BBQ Pork Bun
438,Coconut Twist Bun
438,Egg Custard Tart
438,Portuguese-Style Milk Egg Tart
438,Sponge Cake
439,Coconut Sweet Top Bun
439,Egg Custard w/ Sweet Top Bun
439,Coconut Cocktail Bun
439,Bean Paste Bun
439,BBQ Pork Bun
439,Egg Custard Tart
439,Steamed Rice Cake (Brown or White Sugar)
440,Egg Custard w/ Sweet Top Bun
440,Bean Paste Bun
440,Ham & Egg Bun
440,BBQ Pork Bun
440,Coconut Twist Bun
440,Portuguese-Style Milk Egg Tart
441,Pineapple Sweet Top Bun
441,Ham & Egg Bun
441,BBQ Pork Bun
441,Portuguese-Style Milk Egg Tart
441,Milk Tea (Hot)
442,Coconut Sweet Top Bun
442,Egg Custard w/ Sweet Top Bun
442,Plain Dinner Rolls
442,Coconut Cocktail Bun
442,Pineapple Sweet Top Bun
442,Bean Paste Bun
442,BBQ Pork Bun
442,Coconut Twist Bun
442,Portuguese-Style Milk Egg Tart
443,Coconut Sweet Top Bun
443,Plain Dinner Rolls
443,Coconut Cocktail Bun
443,Pineapple Sweet Top Bun
443,Bean Paste Bun
443,Ham & Egg Bun
443,BBQ Pork Bun
443,Portuguese-Style Milk Egg Tart
443,Coffee
443,Milk Tea (Hot)
443,Sponge Cake
443,Coconut Tart
444,Egg Custard w/ Sweet Top Bun
444,Coconut Cocktail Bun
444,Pineapple Sweet Top Bun
444,Bean Paste Bun
444,Ham & Egg Bun
444,Egg Custard Tart
445,Coconut Cocktail Bun
445,Pineapple Sweet Top Bun
445,BBQ Pork Bun
445,Egg Custard Tart
445,Portuguese-Style Milk Egg Tart
446,Plain Dinner Rolls
446,Coconut Cocktail Bun
446,Pineapple Sweet Top Bun
446,Bean Paste Bun
446,Ham & Egg Bun
446,BBQ Pork Bun
446,Coconut Twist Bun
446,Portuguese-Style Milk Egg Tart
446,Coconut Tart
447,Coconut Sweet Top Bun
447,Egg Custard w/ Sweet Top Bun
447,Coconut Cocktail Bun
447,BBQ Pork Bun
448,Coconut Sweet Top Bun
448,Egg Custard w/ Sweet Top Bun
448,Plain Dinner Rolls
448,Coconut Cocktail Bun
448,Bean Paste Bun
448,BBQ Pork Bun
448,Coconut Twist Bun
448,Egg Custard Tart
448,Portuguese-Style Milk Egg Tart
448,Coffee
449,Coconut Sweet Top Bun
449,Plain Dinner Rolls
449,Pineapple Sweet Top Bun
449,Ham & Egg Bun
449,BBQ Pork Bun
449,Egg Custard Tart
449,Milk Tea (Hot)
449,Sponge Cake
450,Egg Custard w/ Sweet Top Bun
450,Plain Dinner Rolls
450,Pineapple Sweet Top Bun
450,Ham & Egg Bun
450,Coconut Twist Bun
450,Portuguese-Style Milk Egg Tart
451,Coconut Sweet Top Bun
451,Egg Custard w/ Sweet Top Bun
451,Plain Dinner Rolls
451,Pineapple Sweet Top Bun
451,Ham & Egg Bun
451,BBQ Pork Bun
451,Portuguese-Style Milk Egg Tart
451,Coffee
452,Coconut Sweet Top Bun
452,Egg Custard w/ Sweet Top Bun
452,Coconut Cocktail Bun
452,Bean Paste Bun
452,Ham & Egg Bun
452,Coconut Twist Bun
453,Coconut Sweet Top Bun
453,Egg Custard w/ Sweet Top Bun
453,Pineapple Sweet Top Bun
453,Bean Paste Bun
453,Ham & Egg Bun
453,BBQ Pork Bun
453,Coconut Twist Bun
453,Egg Custard Tart
453,Milk Tea (Hot)
453,Sponge Cake
453,Coconut Tart
454,Coconut Sweet Top Bun
454,Pineapple Sweet Top Bun
454,Bean Paste Bun
454,Ham & Egg Bun
454,Coconut Twist Bun
454,Portuguese-Style Milk Egg Tart
454,Milk Tea (Hot)
455,Egg Custard w/ Sweet Top Bun
455,Plain Dinner Rolls
455,Ham & Egg Bun
455,BBQ Pork Bun
455,Steamed Rice Cake (Brown or White Sugar)
456,Egg Custard w/ Sweet Top Bun
456,Plain Dinner Rolls
456,Coconut Cocktail Bun
456,Pineapple Sweet Top Bun
456,Bean Paste Bun
456,BBQ Pork Bun
456,Portuguese-Style Milk Egg Tart
456,Milk Tea (Hot)
457,Coconut Cocktail Bun
457,Bean Paste Bun
457,Ham & Egg Bun
457,BBQ Pork Bun
458,Pineapple Sweet Top Bun
458,Bean Paste Bun
458,BBQ Pork Bun
458,Coffee
459,Plain Dinner Rolls
459,Coconut Cocktail Bun
459,BBQ Pork Bun
459,Coconut Twist Bun
460,Coconut Sweet Top Bun
460,Egg Custard w/ Sweet Top Bun
460,Bean Paste Bun
460,BBQ Pork Bun
460,Coconut Twist Bun
460,Egg Custard Tart
460,Milk Tea (Hot)
461,Egg Custard w/ Sweet Top Bun
461,Pineapple Sweet Top Bun
461,Bean Paste Bun
461,Ham & Egg Bun
461,BBQ Pork Bun
461,Coffee
461,Sponge Cake
462,Egg Custard w/ Sweet Top Bun
462,Ham & Egg Bun
462,BBQ Pork Bun
462,Coffee
463,Egg Custard w/ Sweet Top Bun
463,Plain Dinner Rolls
463,Bean Paste Bun
463,Ham & Egg Bun
463,BBQ Pork Bun
463,Coconut Twist Bun
463,Portuguese-Style Milk Egg Tart
464,Pineapple Sweet Top Bun
464,Ham & Egg Bun
464,BBQ Pork Bun
464,Coconut Twist Bun
464,Egg Custard Tart
464,Portuguese-Style Milk Egg Tart
465,Coconut Sweet Top Bun
465,Egg Custard w/ Sweet Top Bun
465,Coconut Cocktail Bun
465,Pineapple Sweet Top Bun
465,Bean Paste Bun
465,BBQ Pork Bun
465,Egg Custard Tart
466,Coconut Sweet Top Bun
466,Plain Dinner Rolls
466,Pineapple Sweet Top Bun
466,Ham & Egg Bun
466,BBQ Pork Bun
466,Coconut Twist Bun
466,Coffee
466,Milk Tea (Hot)
466,Steamed Rice Cake (Brown or White Sugar)
467,Bean Paste Bun
467,Ham & Egg Bun
467,BBQ Pork Bun
467,Egg Custard Tart
467,Coffee
467,Milk Tea (Hot)
468,Plain Dinner Rolls
468,Pineapple Sweet Top Bun
468,BBQ Pork Bun
468,Coffee
469,Coconut Sweet Top Bun
469,Egg Custard w/ Sweet Top Bun
469,Plain Dinner Rolls
469,Coconut Cocktail Bun
469,Pineapple Sweet Top Bun
469,Bean Paste Bun
469,Ham & Egg Bun
469,BBQ Pork Bun
469,Coconut Twist Bun
469,Sponge Cake
470,Coconut Sweet Top Bun
470,Egg Custard w/ Sweet Top Bun
470,Coconut Cocktail Bun
470,Pineapple Sweet Top Bun
470,BBQ Pork Bun
470,Egg Custard Tart
471,Plain Dinner Rolls
471,Coconut Cocktail Bun
471,Bean Paste Bun
471,Coconut Twist Bun
471,Egg Custard Tart
472,Coconut Sweet Top Bun
472,Plain Dinner Rolls
472,Coconut Cocktail Bun
472,Bean Paste Bun
472,Ham & Egg Bun
472,BBQ Pork Bun
472,Egg Custard Tart
472,Milk Tea (Hot)
472,Sponge Cake
473,Coconut Sweet Top Bun
473,Egg Custard w/ Sweet Top Bun
473,Coconut Cocktail Bun
473,Pineapple Sweet Top Bun
473,Ham & Egg Bun
473,Coconut Twist Bun
473,Egg Custard Tart
473,Coffee
474,Egg Custard w/ Sweet Top Bun
474,Plain Dinner Rolls
474,Coconut Cocktail Bun
474,Pineapple Sweet Top Bun
474,Bean Paste Bun
474,Ham & Egg Bun
474,BBQ Pork Bun
474,Coconut Twist Bun
474,Egg Custard Tart
474,Portuguese-Style Milk Egg Tart
474,Coffee
474,Milk Tea (Hot)
475,Plain Dinner Rolls
475,Bean Paste Bun
475,Egg Custard Tart
476,Egg Custard w/ Sweet Top Bun
476,BBQ Pork Bun
476,Steamed Rice Cake (Brown or White Sugar)
477,Coconut Sweet Top Bun
477,Plain Dinner Rolls
477,Coconut Cocktail Bun
477,Pineapple Sweet Top Bun
477,Bean Paste Bun
477,Ham & Egg Bun
477,Coconut Twist Bun
477,Portuguese-Style Milk Egg Tart
477,Milk Tea (Hot)
478,Coconut Sweet Top Bun
478,Coconut Cocktail Bun
478,Bean Paste Bun
478,Ham & Egg Bun
478,BBQ Pork Bun
478,Egg Custard Tart
478,Portuguese-Style Milk Egg Tart
478,Coffee
478,Sponge Cake
478,Coconut Tart
479,Coconut Sweet Top Bun
479,Coconut Cocktail Bun
479,Pineapple Sweet Top Bun
479,Bean Paste Bun
479,BBQ Pork Bun
479,Coconut Twist Bun
479,Portuguese-Style Milk Egg Tart
479,Milk Tea (Hot)
480,Coconut Sweet Top Bun
480,Egg Custard w/ Sweet Top Bun
480,Ham & Egg Bun
480,BBQ Pork Bun
480,Coconut Twist Bun
480,Egg Custard Tart
481,Egg Custard w/ Sweet Top Bun
481,Plain Dinner Rolls
481,Coconut Cocktail Bun
481,Pineapple Sweet Top Bun
481,Bean Paste Bun
481,Ham & Egg Bun
481,BBQ Pork Bun
481,Egg Custard Tart
481,Portuguese-Style Milk Egg Tart
481,Coconut Tart
482,Coconut Sweet Top Bun
482,Egg Custard w/ Sweet Top Bun
482,Coconut Cocktail Bun
482,Pineapple Sweet Top Bun
482,BBQ Pork Bun
482,Coconut Twist Bun
482,Coffee
483,Coconut Sweet Top Bun
483,Coconut Cocktail Bun
483,Pineapple Sweet Top Bun
483,Bean Paste Bun
483,Ham & Egg Bun
483,BBQ Pork Bun
483,Coconut Twist Bun
484,Egg Custard w/ Sweet Top Bun
484,Plain Dinner Rolls
484,Pineapple Sweet Top Bun
484,Portuguese-Style Milk Egg Tart
485,Egg Custard w/ Sweet Top Bun
485,Plain Dinner Rolls
485,Pineapple Sweet Top Bun
485,Bean Paste Bun
485,BBQ Pork Bun
485,Egg Custard Tart
485,Portuguese-Style Milk Egg Tart
485,Coffee
486,Coconut Sweet Top Bun
486,Egg Custard w/ Sweet Top Bun
486,Coconut Cocktail Bun
486,Pineapple Sweet Top Bun
486,Bean Paste Bun
486,Ham & Egg Bun
486,Coconut Twist Bun
486,Egg Custard Tart
486,Coffee
487,Coconut Sweet Top Bun
487,Egg Custard w/ Sweet Top Bun
487,Plain Dinner Rolls
487,Coconut Cocktail Bun
487,Ham & Egg Bun
487,BBQ Pork Bun
487,Coconut Twist Bun
487,Egg Custard Tart
487,Portuguese-Style Milk Egg Tart
488,Coconut Sweet Top Bun
488,Egg Custard w/ Sweet Top Bun
488,Coconut Cocktail Bun
488,Pineapple Sweet Top Bun
488,Ham & Egg Bun
488,BBQ Pork Bun
488,Coconut Twist Bun
488,Egg Custard Tart
488,Portuguese-Style Milk Egg Tart
489,Egg Custard w/ Sweet Top Bun
489,Plain Dinner Rolls
489,Ham & Egg Bun
489,BBQ Pork Bun
489,Egg Custard Tart
489,Coffee
489,Milk Tea (Hot)
489,Steamed Rice Cake (Brown or White Sugar)
490,Coconut Sweet Top Bun
490,Egg Custard w/ Sweet Top Bun
490,Plain Dinner Rolls
490,Bean Paste Bun
490,Ham & Egg Bun
490,BBQ Pork Bun
490,Coconut Twist Bun
490,Coffee
490,Milk Tea (Hot)
491,Coconut Cocktail Bun
491,Pineapple Sweet Top Bun
491,Bean Paste Bun
491,Ham & Egg Bun
491,BBQ Pork Bun
491,Portuguese-Style Milk Egg Tart
491,Milk Tea (Hot)
492,Egg Custard w/ Sweet Top Bun
492,Plain Dinner Rolls
492,Coconut Cocktail Bun
492,Bean Paste Bun
492,BBQ Pork Bun
492,Coconut Twist Bun
492,Portuguese-Style Milk Egg Tart
493,Coconut Cocktail Bun
493,Ham & Egg Bun
493,Coconut Twist Bun
493,Egg Custard Tart
494,Coconut Sweet Top Bun
494,Egg Custard w/ Sweet Top Bun
494,Plain Dinner Rolls
494,Coconut Cocktail Bun
494,Pineapple Sweet Top Bun
494,Ham & Egg Bun
494,BBQ Pork Bun
494,Coconut Twist Bun
494,Egg Custard Tart
494,Portuguese-Style Milk Egg Tart
495,Egg Custard w/ Sweet Top Bun
495,Plain Dinner Rolls
495,Coconut Cocktail Bun
495,Bean Paste Bun
495,Ham & Egg Bun
495,BBQ Pork Bun
495,Coconut Twist Bun
495,Portuguese-Style Milk Egg Tart
495,Coffee
495,Sponge Cake
496,Plain Dinner Rolls
496,Pineapple Sweet Top Bun
496,Coconut Twist Bun
496,Portuguese-Style Milk Egg Tart
497,Coconut Sweet Top Bun
497,Egg Custard w/ Sweet Top Bun
497,Ham & Egg Bun
497,Milk Tea (Hot)
498,BBQ Pork Bun
498,Sponge Cake
499,Coconut Sweet Top Bun
499,Plain Dinner Rolls
499,Bean Paste Bun
499,Ham & Egg Bun
499,Portuguese-Style Milk Egg Tart
499,Sponge Cake
500,Coconut Sweet Top Bun
500,Plain Dinner Rolls
500,Pineapple Sweet Top Bun
500,Bean Paste Bun
500,BBQ Pork Bun
500,Egg Custard Tart
500,Milk Tea (Hot)
501,Egg Custard w/ Sweet Top Bun
501,Coconut Cocktail Bun
501,Bean Paste Bun
501,Ham & Egg Bun
501,BBQ Pork Bun
501,Egg Custard Tart
501,Portuguese-Style Milk Egg Tart
501,Sponge Cake
502,Coconut Sweet Top Bun
502,Coconut Cocktail Bun
502,Pineapple Sweet Top Bun
502,Ham & Egg Bun
502,BBQ Pork Bun
502,Coconut Twist Bun
502,Egg Custard Tart
502,Coffee
503,Egg Custard w/ Sweet Top Bun
503,Pineapple Sweet Top Bun
503,Bean Paste Bun
503,Ham & Egg Bun
503,BBQ Pork Bun
503,Coconut Twist Bun
504,Coconut Sweet Top Bun
504,Egg Custard w/ Sweet Top Bun
504,Plain Dinner Rolls
504,Coconut Cocktail Bun
504,Coconut Twist Bun
505,Coconut Sweet Top Bun
505,Plain Dinner Rolls
505,Ham & Egg Bun
505,Coconut Twist Bun
506,Egg Custard w/ Sweet Top Bun
506,Plain Dinner Rolls
506,Ham & Egg Bun
506,BBQ Pork Bun
506,Portuguese-Style Milk Egg Tart
506,Coffee
507,Egg Custard w/ Sweet Top Bun
507,Plain Dinner Rolls
507,Pineapple Sweet Top Bun
507,Bean Paste Bun
507,Ham & Egg Bun
507,BBQ Pork Bun
508,Coconut Sweet Top Bun
508,Egg Custard w/ Sweet Top Bun
508,Pineapple Sweet Top Bun
508,Ham & Egg Bun
508,BBQ Pork Bun
508,Coconut Twist Bun
508,Egg Custard Tart
508,Milk Tea (Hot)
508,Sponge Cake
509,Egg Custard w/ Sweet Top Bun
509,Coconut Cocktail Bun
509,Ham & Egg Bun
509,BBQ Pork Bun
509,Steamed Rice Cake (Brown or White Sugar)
510,Coconut Sweet Top Bun
510,Plain Dinner Rolls
510,Pineapple Sweet Top Bun
510,Ham & Egg Bun
510,Coconut Twist Bun
510,Portuguese-Style Milk Egg Tart
511,Pineapple Sweet Top Bun
511,BBQ Pork Bun
511,Coconut Twist Bun
511,Portuguese-Style Milk Egg Tart
512,Coconut Sweet Top Bun
512,Coconut Cocktail Bun
512,Pineapple Sweet Top Bun
512,Bean Paste Bun
512,Ham & Egg Bun
512,BBQ Pork Bun
512,Coconut Twist Bun
512,Coffee
514,Egg Custard w/ Sweet Top Bun
514,Plain Dinner Rolls
514,Coconut Cocktail Bun
514,Bean Paste Bun
514,Ham & Egg Bun
514,Portuguese-Style Milk Egg Tart
514,Sponge Cake
515,Egg Custard w/ Sweet Top Bun
515,Plain Dinner Rolls
515,Pineapple Sweet Top Bun
515,Ham & Egg Bun
515,BBQ Pork Bun
515,Coconut Twist Bun
515,Portuguese-Style Milk Egg Tart
516,Egg Custard w/ Sweet Top Bun
516,Plain Dinner Rolls
516,Coconut Cocktail Bun
516,BBQ Pork Bun
516,Egg Custard Tart
516,Portuguese-Style Milk Egg Tart
517,Coconut Sweet Top Bun
517,Egg Custard w/ Sweet Top Bun
517,Pineapple Sweet Top Bun
517,Bean Paste Bun
517,Ham & Egg Bun
517,BBQ Pork Bun
517,Coconut Twist Bun
517,Egg Custard Tart
517,Milk Tea (Hot)
518,Egg Custard w/ Sweet Top Bun
518,Plain Dinner Rolls
518,Coconut Cocktail Bun
518,Pineapple Sweet Top Bun
518,Bean Paste Bun
518,BBQ Pork Bun
518,Coconut Twist Bun
518,Egg Custard Tart
519,Coconut Sweet Top Bun
519,Egg Custard w/ Sweet Top Bun
519,Plain Dinner Rolls
519,Bean Paste Bun
519,Ham & Egg Bun
519,Coconut Twist Bun
519,Egg Custard Tart
519,Milk Tea (Hot)
520,Coconut Sweet Top Bun
520,Plain Dinner Rolls
520,Coconut Cocktail Bun
520,Bean Paste Bun
520,Ham & Egg Bun
520,BBQ Pork Bun
520,Coconut Twist Bun
520,Egg Custard Tart
520,Coffee
521,Egg Custard w/ Sweet Top Bun
521,Plain Dinner Rolls
521,Bean Paste Bun
521,Ham & Egg Bun
521,BBQ Pork Bun
521,Egg Custard Tart
521,Portuguese-Style Milk Egg Tart
521,Milk Tea (Hot)
522,Plain Dinner Rolls
522,Ham & Egg Bun
522,Coconut Twist Bun
522,Coffee
523,Coconut Sweet Top Bun
523,Egg Custard w/ Sweet Top Bun
523,Plain Dinner Rolls
523,Coconut Cocktail Bun
523,Pineapple Sweet Top Bun
523,Bean Paste Bun
523,BBQ Pork Bun
523,Egg Custard Tart
523,Coffee
523,Milk Tea (Hot)
523,Sponge Cake
524,Coconut Sweet Top Bun
524,Egg Custard w/ Sweet Top Bun
524,Plain Dinner Rolls
524,Coconut Cocktail Bun
524,Ham & Egg Bun
524,BBQ Pork Bun
524,Coffee
524,Sponge Cake
524,Steamed Rice Cake (Brown or White Sugar)
525,Coconut Sweet Top Bun
525,Egg Custard w/ Sweet Top Bun
525,Coconut Cocktail Bun
525,Pineapple Sweet Top Bun
525,Ham & Egg Bun
525,BBQ Pork Bun
525,Egg Custard Tart
525,Coffee
526,Coconut Sweet Top Bun
526,Egg Custard w/ Sweet Top Bun
526,Coconut Cocktail Bun
526,Pineapple Sweet Top Bun
526,Bean Paste Bun
526,Ham & Egg Bun
526,Egg Custard Tart
526,Coconut Tart
527,Plain Dinner Rolls
527,Pineapple Sweet Top Bun
527,Ham & Egg Bun
527,BBQ Pork Bun
527,Egg Custard Tart
527,Portuguese-Style Milk Egg Tart
527,Steamed Rice Cake (Brown or White Sugar)
528,Coconut Sweet Top Bun
528,Plain Dinner Rolls
528,Coconut Cocktail Bun
528,Bean Paste Bun
528,Portuguese-Style Milk Egg Tart
528,Coffee
529,Egg Custard w/ Sweet Top Bun
529,Plain Dinner Rolls
529,Coconut Cocktail Bun
529,Pineapple Sweet Top Bun
529,Bean Paste Bun
529,Ham & Egg Bun
529,BBQ Pork Bun
529,Coconut Twist Bun
529,Egg Custard Tart
529,Coffee
530,Egg Custard w/ Sweet Top Bun
530,Pineapple Sweet Top Bun
530,Ham & Egg Bun
530,Egg Custard Tart
531,Coconut Sweet Top Bun
531,Egg Custard w/ Sweet Top Bun
531,Plain Dinner Rolls
531,Coconut Cocktail Bun
531,Pineapple Sweet Top Bun
531,Ham & Egg Bun
531,BBQ Pork Bun
532,Coconut Sweet Top Bun
532,Egg Custard w/ Sweet Top Bun
532,Plain Dinner Rolls
532,Bean Paste Bun
532,Portuguese-Style Milk Egg Tart
532,Sponge Cake
533,Egg Custard w/ Sweet Top Bun
533,Plain Dinner Rolls
533,Coconut Cocktail Bun
533,Pineapple Sweet Top Bun
533,Bean Paste Bun
533,BBQ Pork Bun
533,Egg Custard Tart
533,Coffee
533,Steamed Rice Cake (Brown or White Sugar)
535,Coconut Sweet Top Bun
535,Egg Custard w/ Sweet Top Bun
535,Coconut Cocktail Bun
535,Pineapple Sweet Top Bun
535,Bean Paste Bun
535,Ham & Egg Bun
535,BBQ Pork Bun
535,Coconut Twist Bun
535,Sponge Cake
536,Plain Dinner Rolls
536,Coconut Cocktail Bun
536,Pineapple Sweet Top Bun
536,Bean Paste Bun
536,Ham & Egg Bun
536,BBQ Pork Bun
536,Egg Custard Tart
536,Portuguese-Style Milk Egg Tart
536,Coffee
536,Sponge Cake
537,BBQ Pork Bun
537,Coconut Twist Bun
537,Sponge Cake
538,Coconut Sweet Top Bun
538,Egg Custard w/ Sweet Top Bun
538,Plain Dinner Rolls
538,Pineapple Sweet Top Bun
538,Bean Paste Bun
538,Coconut Twist Bun
538,Egg Custard Tart
538,Portuguese-Style Milk Egg Tart
538,Milk Tea (Hot)
539,Coconut Sweet Top Bun
539,Egg Custard w/ Sweet Top Bun
539,Coconut Cocktail Bun
539,Bean Paste Bun
539,Ham & Egg Bun
539,BBQ Pork Bun
539,Portuguese-Style Milk Egg Tart
539,Coffee
539,Milk Tea (Hot)
540,Coconut Sweet Top Bun
540,Egg Custard w/ Sweet Top Bun
540,Pineapple Sweet Top Bun
540,Ham & Egg Bun
540,BBQ Pork Bun
540,Portuguese-Style Milk Egg Tart
540,Coffee
540,Coconut Tart
541,Coconut Sweet Top Bun
541,Egg Custard w/ Sweet Top Bun
541,Coconut Cocktail Bun
541,Pineapple Sweet Top Bun
541,Coconut Twist Bun
541,Portuguese-Style Milk Egg Tart
541,Coffee
542,Egg Custard w/ Sweet Top Bun
542,Plain Dinner Rolls
542,Coconut Cocktail Bun
542,Pineapple Sweet Top Bun
542,Bean Paste Bun
542,Ham & Egg Bun
542,BBQ Pork Bun
542,Coconut Twist Bun
542,Portuguese-Style Milk Egg Tart
542,Coconut Tart
543,Plain Dinner Rolls
543,Coconut Cocktail Bun
543,Pineapple Sweet Top Bun
543,Ham & Egg Bun
543,BBQ Pork Bun
543,Coconut Twist Bun
543,Portuguese-Style Milk Egg Tart
543,Milk Tea (Hot)
543,Coconut Tart
544,Coconut Sweet Top Bun
544,Plain Dinner Rolls
544,Coconut Cocktail Bun
544,Ham & Egg Bun
544,BBQ Pork Bun
544,Egg Custard Tart
544,Portuguese-Style Milk Egg Tart
544,Coffee
544,Milk Tea (Hot)
544,Steamed Rice Cake (Brown or White Sugar)
545,Plain Dinner Rolls
545,Pineapple Sweet Top Bun
545,Ham & Egg Bun
545,BBQ Pork Bun
545,Egg Custard Tart
545,Coffee
546,Coconut Sweet Top Bun
546,Plain Dinner Rolls
546,Coconut Cocktail Bun
546,Pineapple Sweet Top Bun
546,Bean Paste Bun
546,Ham & Egg Bun
546,BBQ Pork Bun
546,Coconut Twist Bun
546,Egg Custard Tart
546,Portuguese-Style Milk Egg Tart
546,Coffee
547,Coconut Cocktail Bun
547,Pineapple Sweet Top Bun
547,Bean Paste Bun
547,Ham & Egg Bun
547,Coconut Twist Bun
548,Pineapple Sweet Top Bun
548,Ham & Egg Bun
548,BBQ Pork Bun
548,Milk Tea (Hot)
548,Coconut Tart
549,Coconut Sweet Top Bun
549,Egg Custard w/ Sweet Top Bun
549,Plain Dinner Rolls
549,Coconut Cocktail Bun
549,Coconut Twist Bun
549,Egg Custard Tart
550,Coconut Sweet Top Bun
550,Egg Custard w/ Sweet Top Bun
550,Plain Dinner Rolls
550,Coconut Cocktail Bun
550,Pineapple Sweet Top Bun
550,Bean Paste Bun
550,Ham & Egg Bun
550,Portuguese-Style Milk Egg Tart
551,Plain Dinner Rolls
551,Coconut Cocktail Bun
551,Bean Paste Bun
551,Ham & Egg Bun
551,BBQ Pork Bun
551,Coconut Twist Bun
551,Sponge Cake
552,Coconut Sweet Top Bun
552,Plain Dinner Rolls
552,Coconut Cocktail Bun
552,Pineapple Sweet Top Bun
552,Bean Paste Bun
552,Ham & Egg Bun
552,BBQ Pork Bun
